6293305300.0,2317984300.0,2090128900.0,3466791000.0,2141172200.0,20883990000.0,5256577500.0,3291284000.0,7778743300.0,6127411000.0,4101709800.0,11537578000.0,9797615000.0,11558924000.0,87223270000.0,3369101300.0,6115833000.0,8418637000.0
8187236000.0,2929282000.0,2439616000.0,4116239400.0,2713908700.0,25268924000.0,6703864000.0,4002390000.0,10932914000.0,8434536000.0,5747408000.0,14522046000.0,11569398000.0,14488357000.0,103442596000.0,4650802000.0,8062826500.0,10902732000.0
7814925300.0,2781945300.0,2138025000.0,3820224500.0,2441376800.0,23456662000.0,6543195600.0,3848725000.0,11728521000.0,8567608000.0,5133452300.0,14322071000.0,11361604000.0,14053625000.0,100407165000.0,4264813600.0,8312577000.0,10592019000.0
7800048600.0,3161277000.0,2227615200.0,4258916900.0,2906144300.0,25009690000.0,6631353000.0,4076607500.0,13888987000.0,8615985000.0,5393394700.0,14697593000.0,11572208000.0,14655179000.0,100021750000.0,4319144000.0,8375395300.0,10976429000.0
7388574700.0,2971507700.0,2103252000.0,3815890000.0,2990182000.0,25014067000.0,6514884600.0,4059358700.0,14757615000.0,7835555300.0,4969851000.0,16889504000.0,13176798000.0,17305082000.0,101898715000.0,4105982000.0,7582093000.0,11038723000.0
7363802000.0,2971336200.0,2009882600.0,3974302700.0,3229460000.0,25159207000.0,6032016000.0,4109286000.0,16949116000.0,6716438500.0,5016750000.0,16958114000.0,13548785000.0,17729200000.0,102010880000.0,4394149000.0,7623223300.0,11494241000.0
7444280300.0,3082093600.0,2095158300.0,3811890200.0,2957747700.0,26497130000.0,5517698600.0,4001035800.0,17182400000.0,6341239000.0,5008405500.0,17018235000.0,14351903000.0,18416914000.0,103445050000.0,4426137600.0,7897066500.0,11150211000.0
8139267600.0,3072065000.0,2241225700.0,3885518800.0,2585948200.0,29873943000.0,5541190700.0,4065856000.0,14842170000.0,6791215000.0,5413319000.0,17366166000.0,14827559000.0,18025140000.0,104816380000.0,4924991000.0,9190072000.0,11900222000.0
8557636000.0,3097556500.0,2307774000.0,4277644000.0,2320844800.0,29447465000.0,5078382000.0,4121118700.0,13084619000.0,6181897000.0,5562192400.0,16142621000.0,16048275000.0,16980453000.0,106960404000.0,4264272000.0,8867118000.0,12100803000.0
8427491300.0,2971993000.0,2396671500.0,4150540800.0,2304814000.0,39676430000.0,5169414700.0,4064600600.0,11627629000.0,6620524000.0,5488670700.0,14358747000.0,16595489000.0,17405870000.0,112430890000.0,4144644000.0,8669236000.0,12355688000.0
9224167000.0,3632080000.0,2928674800.0,4759457000.0,2981330400.0,59405218000.0,6051003400.0,4470830000.0,13855078000.0,7434791000.0,5806977000.0,14660915000.0,16146133000.0,18662756000.0,105891660000.0,4799069000.0,9248637000.0,11749460000.0
8217819000.0,3129858000.0,2684380700.0,4180643800.0,2676422700.0,76840470000.0,5382949000.0,4309398500.0,12593638000.0,7157497000.0,5592825000.0,12201167000.0,12504647000.0,13579385000.0,89989730000.0,3901173800.0,8223836700.0,9767228000.0
6517950500.0,2597885000.0,2339125800.0,3269079600.0,2127307800.0,84449526000.0,4137220000.0,3322173400.0,6653635600.0,5730562000.0,4878323000.0,11742554000.0,11259919000.0,13553725000.0,80987180000.0,3221875700.0,7021389300.0,8944701000.0
