6813658600.0,2598293500.0,2046186500.0,3855147000.0,2291874800.0,25965170000.0,5900302000.0,3443737600.0,13252220000.0,6753683500.0,4224033300.0,13231862000.0,11276101000.0,12603822000.0,71273595000.0,3796996000.0,7606295000.0,10461274000.0
5390175000.0,2115987500.0,1734948400.0,3163764200.0,1765328400.0,34240188000.0,4083162600.0,2472129500.0,9253202000.0,4714388500.0,3464381400.0,11263356000.0,8877858000.0,10396877000.0,65489596000.0,3123309000.0,5317682000.0,7079818000.0
7741566000.0,2828976000.0,2128905700.0,3871159300.0,2406725000.0,44231877000.0,6469014500.0,3898556400.0,11893974000.0,7564176400.0,4926530600.0,14118162000.0,12153332000.0,12742420000.0,89320010000.0,4153673200.0,7462184400.0,11572840000.0
7867933000.0,3199422500.0,2395790300.0,4383551500.0,2619570200.0,27584650000.0,5980914700.0,4103518200.0,11084713000.0,7685828600.0,5377988600.0,15265069000.0,12097624000.0,14323481000.0,97914490000.0,4406753300.0,9069037000.0,11374619000.0
7839753700.0,3402800600.0,2535668700.0,4773049000.0,2877764000.0,18926375000.0,6189860400.0,4528437000.0,12608509000.0,7990347000.0,5444682000.0,15736435000.0,12858618000.0,14785230000.0,100462710000.0,4436912000.0,8820255000.0,11346176000.0
7910215000.0,3276439000.0,2500528600.0,4559898600.0,2783629800.0,37780177000.0,5804370000.0,4383912400.0,14312274000.0,7772407000.0,5184854000.0,16027910000.0,13958511000.0,16057862000.0,95960380000.0,4224949200.0,8074090500.0,10998007000.0
7615089000.0,3399639000.0,2629287000.0,4431972000.0,2798676500.0,55679623000.0,5835739000.0,4234122800.0,15095906000.0,6997306000.0,5356743700.0,16901087000.0,14404207000.0,17221198000.0,100462050000.0,4123863000.0,8433752000.0,10685618000.0
8295112000.0,3308969500.0,2740996600.0,4388438000.0,2744416800.0,33658192000.0,5739325000.0,4121133000.0,15189905000.0,6880461000.0,5394864000.0,17035822000.0,14780416000.0,18883783000.0,102011945000.0,4114549800.0,8711642000.0,11758708000.0
8254859000.0,2958753300.0,2504966100.0,4013871000.0,2450555000.0,53794140000.0,5213779000.0,3957843500.0,13458351000.0,6853781000.0,5796579000.0,16024579000.0,14432329000.0,17872744000.0,104093516000.0,4009523700.0,9184414000.0,12122903000.0
8270398000.0,3000517000.0,2522899500.0,4006869500.0,2628369000.0,53018784000.0,5089856500.0,3859885000.0,13850270000.0,6674351000.0,5409335300.0,14865652000.0,13841591000.0,17053741000.0,106826190000.0,3520768500.0,8722547000.0,11305380000.0
8145631000.0,2921929700.0,2309293000.0,3987257900.0,2510945300.0,37636747000.0,5122964500.0,3992563700.0,12899446000.0,6078478000.0,5816870000.0,13843297000.0,13899546000.0,18607817000.0,108700615000.0,3937506800.0,8390607000.0,11559334000.0
9323717000.0,3757881300.0,2867235300.0,5003398000.0,2978268700.0,66572247000.0,6054262000.0,4805258000.0,14058077000.0,6938501600.0,6494048000.0,15694457000.0,15056464000.0,17474077000.0,112703816000.0,4025367000.0,8771982000.0,11244063000.0
8211203000.0,3125984800.0,2283252700.0,4119178800.0,2370743300.0,63424705000.0,5043652600.0,3640640000.0,13351140000.0,6197421000.0,5829735000.0,12940411000.0,12943989000.0,15306079000.0,94661020000.0,3392235500.0,8694065000.0,10837588000.0
